MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Pool Area,Misc Val,Mo Sold,Yr Sold,Sale Type,Total Bath,Total Porch SF
60,RL,100.0,12191,Pave,IR1,Lvl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1997,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,515.0,Gd,TA,PConc,Gd,TA,Av,1779,GasA,Ex,Y,SBrkr,2551,4,1,Gd,8,Typ,2,Attchd,1998.0,Fin,3,925,TA,TA,Y,76,0,0,6,2007,WD ,3.5,61
20,RL,108.0,11358,Pave,IR1,Lvl,NWAmes,Norm,Norm,1Fam,1Story,7,7,1972,1987,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,1124,GasA,TA,Y,SBrkr,1610,3,1,Gd,8,Typ,1,Attchd,1972.0,RFn,2,515,TA,TA,Y,202,0,0,5,2007,WD ,2.0,256
60,RL,59.0,9649,Pave,IR1,Lvl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,941,GasA,Ex,Y,SBrkr,1644,3,1,TA,7,Typ,1,Attchd,1999.0,RFn,2,460,TA,TA,Y,460,0,0,5,2007,WD ,2.5,42
20,RL,75.0,11957,Pave,IR1,Lvl,Somerst,RRAn,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,53.0,Gd,TA,PConc,Gd,TA,No,1574,GasA,Ex,Y,SBrkr,1574,3,1,Gd,7,Typ,1,Attchd,2006.0,RFn,3,824,TA,TA,Y,144,0,0,7,2008,WD ,2.0,104
60,RL,76.7,11613,Pave,IR2,Lvl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1993,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,864,GasA,Ex,Y,SBrkr,1820,3,1,Gd,7,Typ,0,Attchd,1993.0,RFn,2,492,TA,TA,Y,144,0,0,5,2007,WD ,2.5,85
60,RL,80.0,9600,Pave,Reg,Lvl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,715,GasA,TA,Y,SBrkr,1645,4,1,TA,7,Typ,0,Attchd,1971.0,RFn,2,441,TA,TA,Y,0,0,0,6,2010,WD ,2.0,78
20,RL,65.0,8125,Pave,Reg,Lvl,SawyerW,Norm,Norm,1Fam,1Story,6,5,1994,1998,Gable,CompShg,HdBoard,HdBoard,BrkFace,258.0,TA,TA,PConc,Gd,TA,No,1408,GasA,Ex,Y,SBrkr,1679,3,1,Gd,7,Typ,1,Attchd,1994.0,RFn,2,575,TA,TA,Y,224,0,0,10,2008,WD ,3.0,42
20,RL,90.0,18261,Pave,IR1,HLS,StoneBr,Norm,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,420.0,Ex,TA,PConc,Ex,TA,Gd,1910,GasA,Ex,Y,SBrkr,2000,3,1,Ex,8,Typ,2,Attchd,2005.0,Unf,3,722,TA,TA,Y,351,0,0,9,2006,WD ,3.5,225
20,RL,70.0,9100,Pave,Reg,Lvl,Crawfor,Feedr,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,BrkFace,BrkFace,None,0.0,TA,Gd,BrkTil,TA,TA,Mn,1112,GasA,Ex,Y,SBrkr,1112,2,1,TA,6,Typ,1,Attchd,1954.0,Unf,1,390,TA,TA,Y,0,0,0,10,2009,WD ,2.0,0
60,RL,70.0,8304,Pave,IR1,Lvl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,941,GasA,Ex,Y,SBrkr,1837,3,1,TA,7,Typ,0,Attchd,1997.0,RFn,2,688,TA,TA,Y,150,0,0,7,2006,WD ,2.5,165
20,RL,53.0,5470,Pave,Reg,Lvl,OldTown,Norm,Norm,1Fam,1Story,3,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,792,GasA,Gd,Y,FuseA,792,2,1,TA,4,Typ,0,Attchd,1958.0,Unf,1,366,Fa,TA,Y,0,0,0,8,2009,WD ,1.0,90
20,RL,64.6,8169,Pave,Reg,Lvl,Sawyer,Feedr,Norm,1Fam,1Story,5,7,1966,1966,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Gd,CBlock,TA,TA,No,912,GasA,Ex,Y,SBrkr,912,3,1,Gd,6,Typ,0,Detchd,1966.0,Unf,1,315,TA,TA,Y,204,0,0,7,2007,WD ,2.0,0
20,RL,124.0,16158,Pave,IR1,Low,StoneBr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,Stone,16.0,Gd,TA,PConc,Ex,TA,Av,1530,GasA,Ex,Y,SBrkr,1530,3,1,Gd,7,Typ,1,Attchd,2005.0,Fin,2,430,TA,TA,Y,168,0,0,6,2009,WD ,3.0,36
30,RM,59.0,8263,Pave,Reg,Bnk,IDOTRR,Norm,Norm,1Fam,1Story,6,5,1920,1950,Gable,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,BrkTil,TA,TA,No,1012,GasA,TA,Y,FuseA,1012,2,1,TA,6,Typ,1,Detchd,1920.0,Unf,1,308,TA,TA,Y,0,0,0,5,2007,WD ,1.0,134
120,RL,54.5,5271,Pave,IR1,Low,ClearCr,Norm,Norm,1Fam,1Story,7,5,1986,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,Gd,TA,Gd,1453,GasA,Gd,Y,SBrkr,1453,2,1,Gd,6,Typ,1,Attchd,1986.0,RFn,2,445,TA,TA,Y,0,0,0,12,2006,WD ,2.5,264
20,RL,79.0,11850,Pave,Reg,Lvl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1984,1984,Gable,CompShg,Plywood,Plywood,BrkFace,98.0,TA,TA,CBlock,Gd,TA,No,1153,GasA,TA,Y,SBrkr,1177,3,1,Gd,6,Typ,0,Attchd,1984.0,Fin,2,495,TA,TA,Y,204,0,0,8,2007,WD ,2.0,103
60,RL,83.0,13159,Pave,IR1,HLS,Timber,Norm,Norm,1Fam,2Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Ex,TA,Av,846,GasA,Gd,Y,SBrkr,1692,3,1,Gd,6,Typ,0,Attchd,2009.0,RFn,2,650,TA,TA,Y,208,0,0,7,2009,New,2.5,114
60,RL,82.0,11643,Pave,IR1,Lvl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,142.0,Gd,TA,PConc,Ex,TA,Av,1524,GasA,Ex,Y,SBrkr,2358,4,1,Ex,10,Typ,1,BuiltIn,2005.0,Fin,3,784,TA,TA,Y,120,0,0,8,2006,New,3.5,34
90,RL,50.0,9350,Pave,Reg,Lvl,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1975,1975,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,Av,864,GasA,Fa,N,SBrkr,864,2,1,TA,4,Typ,0,NA,0,NA,0,0,NA,NA,Y,0,0,0,4,2008,WD ,2.0,0
20,RL,48.0,10635,Pave,IR2,Lvl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,171.0,Gd,TA,PConc,Gd,TA,Av,1657,GasA,Ex,Y,SBrkr,1668,3,1,Gd,8,Typ,1,Attchd,2003.0,Fin,2,502,TA,TA,Y,0,0,0,5,2010,WD ,3.0,262
120,RM,51.5,4438,Pave,Reg,Lvl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,205.0,Gd,TA,PConc,Gd,TA,Av,848,GasA,Ex,Y,SBrkr,848,1,1,Gd,3,Typ,1,Attchd,2004.0,RFn,2,420,TA,TA,Y,149,0,0,1,2008,WD ,2.0,0
20,RL,60.0,7024,Pave,Reg,Lvl,Edwards,Norm,Norm,1Fam,1Story,4,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,1132,GasA,Ex,Y,SBrkr,1132,2,1,Gd,5,Typ,0,Attchd,2005.0,Fin,2,451,TA,TA,Y,252,0,0,6,2008,WD ,2.5,64
90,RL,75.0,8250,Pave,Reg,Lvl,SawyerW,Norm,Norm,Duplex,2Story,6,7,1981,1981,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,TA,TA,Slab,NA,NA,NA,0,GasA,TA,Y,SBrkr,1882,4,2,TA,8,Typ,2,Attchd,1981.0,Unf,2,612,TA,TA,Y,0,0,0,5,2009,WD ,2.0,0
20,RH,80.0,11622,Pave,Reg,Lvl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,882,GasA,TA,Y,SBrkr,896,2,1,TA,5,Typ,0,Attchd,1961.0,Unf,1,730,TA,TA,Y,140,0,0,6,2010,WD ,1.0,120
20,RL,80.0,12000,Pave,Reg,Lvl,Veenker,Norm,Norm,1Fam,1Story,7,6,1980,1980,Hip,CompShg,VinylSd,MetalSd,BrkFace,600.0,Gd,TA,CBlock,Gd,TA,No,2002,GasA,Ex,Y,SBrkr,2362,3,1,Gd,8,Typ,1,Attchd,1980.0,RFn,2,546,Gd,TA,Y,180,0,0,3,2007,WD ,3.5,16
20,RL,93.0,11160,Pave,Reg,Lvl,NAmes,Norm,Norm,1Fam,1Story,7,5,1968,1968,Hip,CompShg,BrkFace,BrkFace,None,0.0,Gd,TA,CBlock,TA,TA,No,2110,GasA,Ex,Y,SBrkr,2110,3,1,Ex,8,Typ,2,Attchd,1968.0,Fin,2,522,TA,TA,Y,0,0,0,4,2010,WD ,3.5,0
80,RL,75.7,11333,Pave,IR1,Lvl,Mitchel,Norm,Norm,1Fam,SLvl,6,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,Av,1029,GasA,TA,Y,SBrkr,1062,3,1,TA,5,Typ,2,Attchd,1976.0,RFn,2,539,TA,TA,Y,120,0,0,5,2007,WD ,2.0,0
20,RL,78.0,7800,Pave,Reg,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,TA,TA,PConc,TA,TA,No,1268,GasA,Gd,Y,SBrkr,1268,2,1,TA,7,Typ,1,Attchd,1954.0,Fin,1,244,TA,TA,Y,0,0,0,3,2010,WD ,1.0,98
20,RL,60.0,10434,Pave,Reg,Lvl,NAmes,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,1005,GasA,TA,Y,SBrkr,1005,2,1,Fa,5,Typ,1,Detchd,1977.0,Unf,2,672,Fa,Fa,Y,0,0,0,11,2009,WD ,1.0,0
20,RL,90.0,11520,Pave,Reg,Lvl,NridgHt,PosN,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,615.0,Gd,TA,PConc,Ex,TA,No,1698,GasA,Ex,Y,SBrkr,1698,3,1,Ex,7,Typ,1,Attchd,2005.0,Fin,3,730,TA,TA,Y,192,0,0,6,2010,WD ,2.0,74
20,FV,68.0,8736,Pave,IR1,Lvl,Somerst,Norm,Norm,1Fam,1Story,7,5,2003,2004,Gable,CompShg,VinylSd,Wd Shng,None,0.0,Gd,TA,PConc,Gd,TA,No,1553,GasA,Ex,Y,SBrkr,1553,3,1,Gd,6,Typ,0,Attchd,2003.0,RFn,2,588,TA,TA,Y,192,0,0,8,2009,WD ,3.0,88
190,RM,33.0,4456,Pave,Reg,Lvl,OldTown,Norm,Norm,2fmCon,2Story,4,5,1920,2008,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,736,GasA,Gd,Y,SBrkr,1452,2,3,TA,8,Typ,0,NA,0,NA,0,0,NA,NA,N,0,0,0,6,2009,New,2.0,102
20,RL,80.0,9600,Pave,Reg,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,5,1951,1951,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,TA,TA,CBlock,TA,TA,No,1056,GasA,Ex,Y,FuseA,1216,3,1,TA,7,Typ,0,Attchd,1951.0,RFn,1,280,TA,TA,Y,0,0,0,5,2006,WD ,2.0,0
20,RL,91.7,15870,Pave,IR1,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,5,1969,1969,Gable,CompShg,VinylSd,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Mn,1096,GasA,Ex,Y,SBrkr,1096,3,1,TA,6,Typ,0,Attchd,1969.0,Fin,1,299,TA,TA,Y,240,0,0,3,2006,WD ,2.0,32
50,RM,50.0,5000,Pave,Reg,Lvl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,7,1941,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,CBlock,TA,TA,No,672,GasA,Ex,Y,SBrkr,1210,3,1,Gd,6,Typ,0,Detchd,1941.0,Unf,1,240,TA,TA,P,0,0,0,5,2008,WD ,1.0,0
60,RL,42.0,26178,Pave,IR1,Lvl,Timber,Norm,Norm,1Fam,2Story,7,5,1989,1990,Hip,CompShg,MetalSd,MetalSd,BrkFace,293.0,Gd,TA,PConc,Gd,TA,Gd,1210,GasA,Ex,Y,SBrkr,2519,4,1,Gd,9,Typ,2,Attchd,1989.0,RFn,2,628,TA,TA,Y,320,0,0,4,2006,WD ,3.5,27
160,FV,24.0,2645,Pave,Reg,Lvl,Somerst,Norm,Norm,Twnhs,2Story,8,5,1999,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,456.0,Gd,TA,PConc,Gd,TA,No,970,GasA,Ex,Y,SBrkr,1739,3,1,Gd,7,Typ,0,Attchd,1999.0,Fin,2,480,TA,TA,Y,115,0,0,8,2009,WD ,3.5,0
80,RL,80.0,9600,Pave,Reg,Lvl,NAmes,Norm,Norm,1Fam,SLvl,6,6,1955,1996,Hip,CompShg,AsbShng,AsbShng,None,0.0,TA,TA,CBlock,TA,TA,Av,992,GasA,Gd,Y,SBrkr,1661,3,1,Gd,8,Typ,1,BuiltIn,1955.0,RFn,1,377,TA,TA,Y,0,0,0,10,2008,WD ,2.0,206
30,RL,118.0,21299,Pave,Reg,Lvl,NAmes,Norm,Norm,1Fam,1Story,7,5,1941,1963,Hip,WdShake,BrkFace,BrkFace,None,0.0,Gd,TA,CBlock,TA,TA,No,929,GasA,Ex,Y,SBrkr,2039,3,1,TA,7,Min1,3,2Types,1941.0,Unf,3,791,TA,TA,Y,0,0,0,12,2006,COD,2.5,90
20,RL,65.0,8450,Pave,Reg,Lvl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,Gd,TA,PConc,Gd,TA,Mn,1436,GasA,Ex,Y,SBrkr,1436,3,1,Gd,8,Typ,0,Attchd,2004.0,Unf,2,484,TA,TA,Y,139,0,0,4,2008,WD ,3.0,98
60,FV,75.0,9375,Pave,Reg,Lvl,Somerst,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,768.0,Gd,TA,PConc,Ex,TA,No,1053,GasA,Ex,Y,SBrkr,1992,3,1,Gd,9,Typ,1,Attchd,2003.0,RFn,2,648,TA,TA,Y,140,0,0,8,2008,WD ,2.5,45
80,RL,65.0,8385,Pave,Reg,Lvl,CollgCr,Norm,Norm,1Fam,SLvl,5,8,1977,1977,Gable,CompShg,HdBoard,HdBoard,BrkFace,220.0,Gd,TA,CBlock,Gd,Gd,Av,985,GasA,TA,Y,SBrkr,985,3,1,TA,6,Typ,0,Attchd,1977.0,Unf,1,328,TA,TA,Y,210,0,0,11,2008,WD ,2.0,0
160,RM,21.0,1680,Pave,Reg,Lvl,BrDale,Norm,Norm,Twnhs,2Story,5,7,1972,1972,Gable,CompShg,CemntBd,CmentBd,BrkFace,268.0,TA,TA,CBlock,TA,TA,No,630,GasA,TA,Y,SBrkr,1302,3,1,TA,6,Typ,0,Detchd,1972.0,Unf,1,264,TA,TA,Y,185,0,0,2,2009,WD ,2.5,0
60,RL,84.0,14260,Pave,IR1,Lvl,NoRidge,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,350.0,Gd,TA,PConc,Gd,TA,Av,1145,GasA,Ex,Y,SBrkr,2198,4,1,Gd,9,Typ,1,Attchd,2000.0,RFn,3,836,TA,TA,Y,192,0,0,12,2008,WD ,3.5,84
20,RL,80.0,10000,Pave,Reg,Lvl,Mitchel,Norm,Norm,1Fam,1Story,5,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,166.0,Gd,TA,PConc,Gd,TA,No,1441,GasA,Ex,Y,SBrkr,1392,3,1,Gd,6,Typ,1,Attchd,2002.0,Fin,3,650,TA,TA,Y,168,0,0,12,2007,WD ,2.0,49
20,RL,85.0,11900,Pave,Reg,Lvl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1977,1977,Hip,CompShg,Plywood,Plywood,BrkFace,209.0,TA,Gd,CBlock,TA,TA,No,1386,GasA,TA,Y,SBrkr,1411,3,1,TA,6,Typ,1,Attchd,1977.0,Fin,2,544,TA,TA,Y,192,0,0,4,2009,WD ,2.0,0
20,RL,68.0,9724,Pave,Reg,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,7,1947,1950,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,938,GasA,Ex,Y,SBrkr,1043,2,1,TA,5,Typ,1,Detchd,1947.0,Unf,1,273,TA,TA,Y,125,0,0,5,2006,WD ,1.0,48
20,RL,110.0,16163,Pave,Reg,Lvl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,Gd,TA,PConc,Gd,TA,Av,1618,GasA,Ex,Y,SBrkr,1618,2,1,Gd,6,Typ,1,Attchd,2004.0,Fin,3,880,TA,TA,Y,0,0,0,7,2006,WD ,2.0,0
50,RM,50.0,5925,Pave,Reg,Lvl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,Fa,TA,No,570,GasA,Gd,N,SBrkr,1141,3,1,TA,6,Typ,0,Detchd,1930.0,Unf,1,252,Fa,Fa,Y,0,0,0,5,2007,ConLw,1.0,96
20,FV,72.0,8640,Pave,Reg,Lvl,Somerst,Norm,Norm,1Fam,1Story,8,5,2009,2009,Gable,CompShg,CemntBd,CmentBd,Stone,72.0,Gd,TA,PConc,Gd,TA,Mn,1300,GasA,Ex,Y,SBrkr,1314,3,1,Gd,6,Typ,0,Attchd,2009.0,RFn,2,552,TA,TA,Y,135,0,0,9,2009,New,3.0,112
60,RL,93.0,10261,Pave,IR1,Lvl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,318.0,TA,TA,PConc,Gd,TA,No,936,GasA,Ex,Y,SBrkr,1792,3,1,TA,8,Typ,1,Attchd,2000.0,Fin,2,451,TA,TA,Y,0,0,0,5,2008,WD ,3.5,0
60,RL,79.3,12334,Pave,IR1,Lvl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,198.0,Gd,TA,PConc,Gd,TA,Av,1068,GasA,Ex,Y,SBrkr,2184,4,1,Gd,8,Typ,1,BuiltIn,2003.0,RFn,2,570,TA,TA,Y,192,0,0,6,2009,WD ,2.5,132
90,RL,78.0,10530,Pave,Reg,Lvl,Mitchel,Norm,Norm,Duplex,SFoyer,6,5,1977,1977,Gable,CompShg,Plywood,ImStucc,BrkFace,90.0,TA,TA,CBlock,Gd,TA,Gd,975,GasA,TA,Y,SBrkr,1004,2,1,TA,4,Typ,0,Attchd,1977.0,Unf,2,504,TA,TA,Y,0,0,0,5,2006,WD ,2.0,0
20,RL,77.3,11765,Pave,IR1,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,302.0,TA,TA,CBlock,TA,TA,Mn,1617,GasA,Fa,Y,SBrkr,1797,3,1,TA,7,Typ,1,Attchd,1957.0,Unf,3,963,TA,TA,Y,0,0,0,6,2006,WD ,1.5,0
50,RL,85.0,14115,Pave,IR1,Lvl,Mitchel,Norm,Norm,1Fam,1.5Fin,5,5,1993,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,Wood,Gd,TA,No,796,GasA,Ex,Y,SBrkr,1362,1,1,TA,5,Typ,0,Attchd,1993.0,Unf,2,480,TA,TA,Y,40,0,700,10,2009,WD ,2.5,350
50,RM,75.0,9000,Pave,Reg,Lvl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,904,GasA,Ex,Y,FuseA,1499,3,1,TA,5,Typ,1,Detchd,1959.0,Unf,3,869,TA,Gd,Y,0,0,0,6,2008,WD ,1.0,20
60,RL,81.4,12936,Pave,IR1,Lvl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1972,1972,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,Gd,No,723,GasA,TA,Y,SBrkr,1395,3,1,TA,6,Typ,1,Attchd,1972.0,Unf,2,497,TA,TA,Y,294,0,0,12,2009,WD ,2.0,116
20,RL,70.0,8414,Pave,Reg,Lvl,Sawyer,Norm,Norm,1Fam,1Story,6,8,1963,2003,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,1059,GasA,TA,Y,SBrkr,1068,3,1,TA,6,Typ,0,Attchd,1963.0,RFn,1,264,TA,TA,Y,192,0,0,2,2006,WD ,1.5,0
20,RL,87.0,10725,Pave,IR1,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,91.0,TA,TA,CBlock,TA,TA,No,1206,GasA,Fa,Y,SBrkr,1206,3,1,TA,6,Typ,0,Attchd,1959.0,RFn,1,312,TA,TA,Y,0,0,0,5,2010,WD ,1.0,21
20,RL,88.0,12803,Pave,IR1,Lvl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,99.0,Gd,TA,PConc,Gd,TA,Mn,1494,GasA,Ex,Y,SBrkr,1494,3,1,Gd,6,Typ,1,Attchd,2002.0,RFn,2,530,TA,TA,Y,192,0,0,9,2008,WD ,3.0,36
60,RL,72.1,10304,Pave,IR1,Lvl,NWAmes,PosN,Norm,1Fam,2Story,5,7,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,44.0,TA,Gd,CBlock,TA,TA,No,780,GasA,Ex,Y,SBrkr,1868,4,1,Gd,9,Typ,1,Attchd,1976.0,Unf,2,484,TA,TA,Y,448,0,0,10,2009,WD ,3.5,96
20,RL,68.0,8562,Pave,Reg,Lvl,Edwards,Norm,Norm,1Fam,1Story,5,6,1957,2002,Hip,CompShg,HdBoard,HdBoard,Stone,145.0,TA,TA,CBlock,TA,TA,Av,1216,GasA,Ex,Y,FuseA,1526,4,1,TA,7,Min2,1,Basment,1957.0,Unf,1,364,TA,TA,Y,116,0,0,5,2010,WD ,1.0,78
50,RM,64.9,8239,Pave,Reg,Lvl,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,1920,1962,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,1008,GasA,TA,Y,SBrkr,1245,3,1,TA,6,Typ,0,Detchd,1962.0,Unf,1,315,TA,TA,Y,0,0,0,3,2010,WD ,1.0,334
60,RL,70.2,9765,Pave,IR2,Lvl,Gilbert,Norm,Norm,1Fam,2Story,6,8,1993,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,68.0,Ex,Gd,PConc,Gd,Gd,No,680,GasA,Gd,Y,SBrkr,1470,3,1,TA,6,Typ,1,BuiltIn,1993.0,Fin,2,420,TA,TA,Y,232,0,480,4,2009,WD ,2.5,63
80,RL,90.7,15584,Pave,Reg,Lvl,ClearCr,Norm,Norm,1Fam,SLvl,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,366.0,TA,TA,CBlock,TA,TA,Mn,825,GasA,Ex,Y,SBrkr,2071,4,1,TA,9,Typ,1,Attchd,1956.0,Unf,1,336,TA,TA,Y,131,0,0,10,2009,WD ,2.0,28
60,RL,68.7,9337,Pave,IR1,Lvl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,878,GasA,Ex,Y,SBrkr,1692,3,1,TA,8,Typ,1,Attchd,1997.0,RFn,2,513,TA,TA,Y,0,0,0,4,2010,WD ,2.5,39
60,RL,80.0,8000,Pave,Reg,Lvl,NWAmes,PosA,Norm,1Fam,2Story,6,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,BrkFace,525.0,TA,TA,CBlock,TA,TA,No,1008,GasA,TA,Y,SBrkr,2411,4,1,TA,8,Typ,1,Attchd,1970.0,RFn,2,570,TA,TA,Y,0,0,0,6,2007,WD ,3.5,192
50,RM,49.8,3950,Pave,Reg,Bnk,OldTown,Artery,Norm,1Fam,1.5Fin,6,8,1926,2004,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,818,GasA,TA,Y,SBrkr,1224,3,1,TA,5,Typ,0,Detchd,1926.0,Unf,1,210,TA,TA,N,0,0,0,12,2009,WD ,1.0,116
20,RL,88.0,11443,Pave,Reg,Lvl,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,208.0,Gd,TA,PConc,Ex,TA,Gd,1868,GasA,Ex,Y,SBrkr,2028,2,1,Gd,7,Typ,2,Attchd,2005.0,RFn,3,880,TA,TA,Y,326,0,0,3,2006,New,3.0,66
20,RL,86.0,11194,Pave,IR1,Lvl,Somerst,PosN,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,240.0,Gd,TA,PConc,Gd,TA,Mn,1696,GasA,Ex,Y,SBrkr,1696,3,1,Gd,7,Typ,0,Attchd,2008.0,RFn,3,972,TA,TA,Y,120,0,0,9,2009,WD ,2.0,56
